target,split,model_name,params,accuracy,macro_f1,balanced_accuracy,classification_report
model_key,val,gradient_boosting,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}",0.90625,0.9051632459306286,0.9062500000000001,"{""gemini-flash-latest"": {""precision"": 0.9596774193548387, ""recall"": 0.9916666666666667, ""f1-score"": 0.9754098360655737, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8846153846153846, ""recall"": 0.9583333333333334, ""f1-score"": 0.92, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8839285714285714, ""recall"": 0.825, ""f1-score"": 0.853448275862069, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.8947368421052632, ""recall"": 0.85, ""f1-score"": 0.8717948717948718, ""support"": 120.0}, ""accuracy"": 0.90625, ""macro avg"": {""precision"": 0.9057395543760145, ""recall"": 0.9062500000000001, ""f1-score"": 0.9051632459306286, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9057395543760144, ""recall"": 0.90625, ""f1-score"": 0.9051632459306286, ""support"": 480.0}}"
model_key,val,gradient_boosting,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.90625,0.9051113097392636,0.9062500000000001,"{""gemini-flash-latest"": {""precision"": 0.952, ""recall"": 0.9916666666666667, ""f1-score"": 0.9714285714285714, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8914728682170543, ""recall"": 0.9583333333333334, ""f1-score"": 0.9236947791164659, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8761061946902655, ""recall"": 0.825, ""f1-score"": 0.8497854077253219, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.9026548672566371, ""recall"": 0.85, ""f1-score"": 0.8755364806866953, ""support"": 120.0}, ""accuracy"": 0.90625, ""macro avg"": {""precision"": 0.9055584825409893, ""recall"": 0.9062500000000001, ""f1-score"": 0.9051113097392636, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9055584825409894, ""recall"": 0.90625, ""f1-score"": 0.9051113097392637, ""support"": 480.0}}"
model_key,val,extra_trees,"{""max_depth"": 16, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.9041666666666667,0.9039575372934767,0.9041666666666666,"{""gemini-flash-latest"": {""precision"": 0.967479674796748, ""recall"": 0.9916666666666667, ""f1-score"": 0.9794238683127572, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.9032258064516129, ""recall"": 0.9333333333333333, ""f1-score"": 0.9180327868852459, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.813953488372093, ""recall"": 0.875, ""f1-score"": 0.8433734939759037, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.9423076923076923, ""recall"": 0.8166666666666667, ""f1-score"": 0.875, ""support"": 120.0}, ""accuracy"": 0.9041666666666667, ""macro avg"": {""precision"": 0.9067416654820366, ""recall"": 0.9041666666666666, ""f1-score"": 0.9039575372934767, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9067416654820366, ""recall"": 0.9041666666666667, ""f1-score"": 0.9039575372934768, ""support"": 480.0}}"
model_key,val,extra_trees,"{""max_depth"": 16, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9041666666666667,0.9037950454910613,0.9041666666666668,"{""gemini-flash-latest"": {""precision"": 0.9754098360655737, ""recall"": 0.9916666666666667, ""f1-score"": 0.9834710743801653, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.889763779527559, ""recall"": 0.9416666666666667, ""f1-score"": 0.9149797570850202, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8203125, ""recall"": 0.875, ""f1-score"": 0.8467741935483871, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.941747572815534, ""recall"": 0.8083333333333333, ""f1-score"": 0.8699551569506726, ""support"": 120.0}, ""accuracy"": 0.9041666666666667, ""macro avg"": {""precision"": 0.9068084221021667, ""recall"": 0.9041666666666668, ""f1-score"": 0.9037950454910613, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9068084221021666, ""recall"": 0.9041666666666667, ""f1-score"": 0.9037950454910612, ""support"": 480.0}}"
model_key,val,gradient_boosting,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.9020833333333333,0.9009284200081874,0.9020833333333333,"{""gemini-flash-latest"": {""precision"": 0.952, ""recall"": 0.9916666666666667, ""f1-score"": 0.9714285714285714, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8837209302325582, ""recall"": 0.95, ""f1-score"": 0.9156626506024096, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.875, ""recall"": 0.8166666666666667, ""f1-score"": 0.8448275862068966, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.8947368421052632, ""recall"": 0.85, ""f1-score"": 0.8717948717948718, ""support"": 120.0}, ""accuracy"": 0.9020833333333333, ""macro avg"": {""precision"": 0.9013644430844553, ""recall"": 0.9020833333333333, ""f1-score"": 0.9009284200081874, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.9013644430844553, ""recall"": 0.9020833333333333, ""f1-score"": 0.9009284200081874, ""support"": 480.0}}"
model_key,val,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.8979166666666667,0.8970591069179004,0.8979166666666667,"{""gemini-flash-latest"": {""precision"": 0.9523809523809523, ""recall"": 1.0, ""f1-score"": 0.975609756097561, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.9016393442622951, ""recall"": 0.9166666666666666, ""f1-score"": 0.9090909090909091, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8267716535433071, ""recall"": 0.875, ""f1-score"": 0.8502024291497976, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.9142857142857143, ""recall"": 0.8, ""f1-score"": 0.8533333333333334, ""support"": 120.0}, ""accuracy"": 0.8979166666666667, ""macro avg"": {""precision"": 0.8987694161180672, ""recall"": 0.8979166666666667, ""f1-score"": 0.8970591069179004, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8987694161180673, ""recall"": 0.8979166666666667, ""f1-score"": 0.8970591069179004, ""support"": 480.0}}"
model_key,val,random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.8958333333333334,0.8953520997583408,0.8958333333333333,"{""gemini-flash-latest"": {""precision"": 0.952, ""recall"": 0.9916666666666667, ""f1-score"": 0.9714285714285714, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.9090909090909091, ""recall"": 0.9166666666666666, ""f1-score"": 0.9128630705394191, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8125, ""recall"": 0.8666666666666667, ""f1-score"": 0.8387096774193549, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.9150943396226415, ""recall"": 0.8083333333333333, ""f1-score"": 0.8584070796460177, ""support"": 120.0}, ""accuracy"": 0.8958333333333334, ""macro avg"": {""precision"": 0.8971713121783876, ""recall"": 0.8958333333333333, ""f1-score"": 0.8953520997583408, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8971713121783876, ""recall"": 0.8958333333333334, ""f1-score"": 0.8953520997583408, ""support"": 480.0}}"
model_key,val,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.8958333333333334,0.8951151327071872,0.8958333333333333,"{""gemini-flash-latest"": {""precision"": 0.96, ""recall"": 1.0, ""f1-score"": 0.9795918367346939, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8870967741935484, ""recall"": 0.9166666666666666, ""f1-score"": 0.9016393442622951, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.813953488372093, ""recall"": 0.875, ""f1-score"": 0.8433734939759037, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.9313725490196079, ""recall"": 0.7916666666666666, ""f1-score"": 0.8558558558558559, ""support"": 120.0}, ""accuracy"": 0.8958333333333334, ""macro avg"": {""precision"": 0.8981057028963124, ""recall"": 0.8958333333333333, ""f1-score"": 0.8951151327071872, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8981057028963123, ""recall"": 0.8958333333333334, ""f1-score"": 0.8951151327071872, ""support"": 480.0}}"
model_key,val,random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.8958333333333334,0.8950354272255987,0.8958333333333333,"{""gemini-flash-latest"": {""precision"": 0.952, ""recall"": 0.9916666666666667, ""f1-score"": 0.9714285714285714, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.9090909090909091, ""recall"": 0.9166666666666666, ""f1-score"": 0.9128630705394191, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8217054263565892, ""recall"": 0.8833333333333333, ""f1-score"": 0.8514056224899599, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.9047619047619048, ""recall"": 0.7916666666666666, ""f1-score"": 0.8444444444444444, ""support"": 120.0}, ""accuracy"": 0.8958333333333334, ""macro avg"": {""precision"": 0.8968895600523508, ""recall"": 0.8958333333333333, ""f1-score"": 0.8950354272255987, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8968895600523508, ""recall"": 0.8958333333333334, ""f1-score"": 0.8950354272255987, ""support"": 480.0}}"
model_key,val,gradient_boosting,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.8958333333333334,0.8949941167637068,0.8958333333333334,"{""gemini-flash-latest"": {""precision"": 0.952, ""recall"": 0.9916666666666667, ""f1-score"": 0.9714285714285714, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.873015873015873, ""recall"": 0.9166666666666666, ""f1-score"": 0.8943089430894309, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.868421052631579, ""recall"": 0.825, ""f1-score"": 0.8461538461538461, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.8869565217391304, ""recall"": 0.85, ""f1-score"": 0.8680851063829788, ""support"": 120.0}, ""accuracy"": 0.8958333333333334, ""macro avg"": {""precision"": 0.8950983618466457, ""recall"": 0.8958333333333334, ""f1-score"": 0.8949941167637068, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8950983618466457, ""recall"": 0.8958333333333334, ""f1-score"": 0.8949941167637068, ""support"": 480.0}}"
model_key,val,gradient_boosting,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}",0.89375,0.893291736322454,0.89375,"{""gemini-flash-latest"": {""precision"": 0.9752066115702479, ""recall"": 0.9833333333333333, ""f1-score"": 0.979253112033195, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8473282442748091, ""recall"": 0.925, ""f1-score"": 0.8844621513944223, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8571428571428571, ""recall"": 0.85, ""f1-score"": 0.8535564853556485, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.8990825688073395, ""recall"": 0.8166666666666667, ""f1-score"": 0.8558951965065502, ""support"": 120.0}, ""accuracy"": 0.89375, ""macro avg"": {""precision"": 0.8946900704488134, ""recall"": 0.89375, ""f1-score"": 0.893291736322454, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8946900704488134, ""recall"": 0.89375, ""f1-score"": 0.893291736322454, ""support"": 480.0}}"
model_key,val,extra_trees,"{""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.89375,0.8932817839287297,0.89375,"{""gemini-flash-latest"": {""precision"": 0.967479674796748, ""recall"": 0.9916666666666667, ""f1-score"": 0.9794238683127572, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8604651162790697, ""recall"": 0.925, ""f1-score"": 0.891566265060241, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8225806451612904, ""recall"": 0.85, ""f1-score"": 0.8360655737704918, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.9326923076923077, ""recall"": 0.8083333333333333, ""f1-score"": 0.8660714285714286, ""support"": 120.0}, ""accuracy"": 0.89375, ""macro avg"": {""precision"": 0.895804435982354, ""recall"": 0.89375, ""f1-score"": 0.8932817839287297, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8958044359823539, ""recall"": 0.89375, ""f1-score"": 0.8932817839287297, ""support"": 480.0}}"
model_key,val,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8916666666666667,0.8910943508048026,0.8916666666666666,"{""gemini-flash-latest"": {""precision"": 0.952, ""recall"": 0.9916666666666667, ""f1-score"": 0.9714285714285714, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.9159663865546218, ""recall"": 0.9083333333333333, ""f1-score"": 0.9121338912133892, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8125, ""recall"": 0.8666666666666667, ""f1-score"": 0.8387096774193549, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.8888888888888888, ""recall"": 0.8, ""f1-score"": 0.8421052631578947, ""support"": 120.0}, ""accuracy"": 0.8916666666666667, ""macro avg"": {""precision"": 0.8923388188608776, ""recall"": 0.8916666666666666, ""f1-score"": 0.8910943508048026, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8923388188608776, ""recall"": 0.8916666666666667, ""f1-score"": 0.8910943508048026, ""support"": 480.0}}"
model_key,val,random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.8895833333333333,0.8888741309807258,0.8895833333333334,"{""gemini-flash-latest"": {""precision"": 0.952, ""recall"": 0.9916666666666667, ""f1-score"": 0.9714285714285714, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.9008264462809917, ""recall"": 0.9083333333333333, ""f1-score"": 0.9045643153526971, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8174603174603174, ""recall"": 0.8583333333333333, ""f1-score"": 0.8373983739837398, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.8888888888888888, ""recall"": 0.8, ""f1-score"": 0.8421052631578947, ""support"": 120.0}, ""accuracy"": 0.8895833333333333, ""macro avg"": {""precision"": 0.8897939131575495, ""recall"": 0.8895833333333334, ""f1-score"": 0.8888741309807258, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8897939131575495, ""recall"": 0.8895833333333333, ""f1-score"": 0.8888741309807259, ""support"": 480.0}}"
model_key,val,random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8875,0.8868645362607712,0.8875,"{""gemini-flash-latest"": {""precision"": 0.952, ""recall"": 0.9916666666666667, ""f1-score"": 0.9714285714285714, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.9083333333333333, ""recall"": 0.9083333333333333, ""f1-score"": 0.9083333333333333, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8095238095238095, ""recall"": 0.85, ""f1-score"": 0.8292682926829268, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.8807339449541285, ""recall"": 0.8, ""f1-score"": 0.8384279475982532, ""support"": 120.0}, ""accuracy"": 0.8875, ""macro avg"": {""precision"": 0.8876477719528177, ""recall"": 0.8875, ""f1-score"": 0.8868645362607712, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8876477719528177, ""recall"": 0.8875, ""f1-score"": 0.8868645362607712, ""support"": 480.0}}"
model_key,val,extra_trees,"{""max_depth"": 16, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8875,0.8868465286696382,0.8875,"{""gemini-flash-latest"": {""precision"": 0.9596774193548387, ""recall"": 0.9916666666666667, ""f1-score"": 0.9754098360655737, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8671875, ""recall"": 0.925, ""f1-score"": 0.8951612903225806, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8064516129032258, ""recall"": 0.8333333333333334, ""f1-score"": 0.819672131147541, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.9230769230769231, ""recall"": 0.8, ""f1-score"": 0.8571428571428571, ""support"": 120.0}, ""accuracy"": 0.8875, ""macro avg"": {""precision"": 0.8890983638337469, ""recall"": 0.8875, ""f1-score"": 0.8868465286696382, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.889098363833747, ""recall"": 0.8875, ""f1-score"": 0.8868465286696381, ""support"": 480.0}}"
model_key,val,gradient_boosting,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 100}",0.8875,0.8867655247277577,0.8875,"{""gemini-flash-latest"": {""precision"": 0.944, ""recall"": 0.9833333333333333, ""f1-score"": 0.963265306122449, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8582677165354331, ""recall"": 0.9083333333333333, ""f1-score"": 0.8825910931174089, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.847457627118644, ""recall"": 0.8333333333333334, ""f1-score"": 0.8403361344537815, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.9, ""recall"": 0.825, ""f1-score"": 0.8608695652173913, ""support"": 120.0}, ""accuracy"": 0.8875, ""macro avg"": {""precision"": 0.8874313359135192, ""recall"": 0.8875, ""f1-score"": 0.8867655247277577, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8874313359135193, ""recall"": 0.8875, ""f1-score"": 0.8867655247277576, ""support"": 480.0}}"
model_key,val,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.8875,0.8867414220657162,0.8875,"{""gemini-flash-latest"": {""precision"": 0.9516129032258065, ""recall"": 0.9833333333333333, ""f1-score"": 0.9672131147540983, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8943089430894309, ""recall"": 0.9166666666666666, ""f1-score"": 0.9053497942386831, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8174603174603174, ""recall"": 0.8583333333333333, ""f1-score"": 0.8373983739837398, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.8878504672897196, ""recall"": 0.7916666666666666, ""f1-score"": 0.8370044052863436, ""support"": 120.0}, ""accuracy"": 0.8875, ""macro avg"": {""precision"": 0.8878081577663186, ""recall"": 0.8875, ""f1-score"": 0.8867414220657162, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8878081577663186, ""recall"": 0.8875, ""f1-score"": 0.8867414220657162, ""support"": 480.0}}"
model_key,val,extra_trees,"{""max_depth"": 16, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.8833333333333333,0.8831281225565399,0.8833333333333333,"{""gemini-flash-latest"": {""precision"": 0.9752066115702479, ""recall"": 0.9833333333333333, ""f1-score"": 0.979253112033195, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8461538461538461, ""recall"": 0.9166666666666666, ""f1-score"": 0.88, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.796875, ""recall"": 0.85, ""f1-score"": 0.8225806451612904, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.9306930693069307, ""recall"": 0.7833333333333333, ""f1-score"": 0.8506787330316742, ""support"": 120.0}, ""accuracy"": 0.8833333333333333, ""macro avg"": {""precision"": 0.8872321317577562, ""recall"": 0.8833333333333333, ""f1-score"": 0.8831281225565399, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8872321317577561, ""recall"": 0.8833333333333333, ""f1-score"": 0.8831281225565398, ""support"": 480.0}}"
model_key,val,extra_trees,"{""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.8833333333333333,0.8825541128397454,0.8833333333333333,"{""gemini-flash-latest"": {""precision"": 0.959349593495935, ""recall"": 0.9833333333333333, ""f1-score"": 0.9711934156378601, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8549618320610687, ""recall"": 0.9333333333333333, ""f1-score"": 0.8924302788844621, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8015873015873016, ""recall"": 0.8416666666666667, ""f1-score"": 0.8211382113821138, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.93, ""recall"": 0.775, ""f1-score"": 0.8454545454545455, ""support"": 120.0}, ""accuracy"": 0.8833333333333333, ""macro avg"": {""precision"": 0.8864746817860764, ""recall"": 0.8833333333333333, ""f1-score"": 0.8825541128397454, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8864746817860764, ""recall"": 0.8833333333333333, ""f1-score"": 0.8825541128397454, ""support"": 480.0}}"
model_key,val,gradient_boosting,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.8833333333333333,0.8824810695113784,0.8833333333333333,"{""gemini-flash-latest"": {""precision"": 0.944, ""recall"": 0.9833333333333333, ""f1-score"": 0.963265306122449, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8449612403100775, ""recall"": 0.9083333333333333, ""f1-score"": 0.8755020080321285, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.853448275862069, ""recall"": 0.825, ""f1-score"": 0.8389830508474576, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.8909090909090909, ""recall"": 0.8166666666666667, ""f1-score"": 0.8521739130434782, ""support"": 120.0}, ""accuracy"": 0.8833333333333333, ""macro avg"": {""precision"": 0.8833296517703093, ""recall"": 0.8833333333333333, ""f1-score"": 0.8824810695113784, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8833296517703092, ""recall"": 0.8833333333333333, ""f1-score"": 0.8824810695113783, ""support"": 480.0}}"
model_key,val,logistic_regression,"{""model__C"": 1.0, ""model__solver"": ""lbfgs""}",0.8770833333333333,0.876065420725509,0.8770833333333333,"{""gemini-flash-latest"": {""precision"": 0.9752066115702479, ""recall"": 0.9833333333333333, ""f1-score"": 0.979253112033195, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.875968992248062, ""recall"": 0.9416666666666667, ""f1-score"": 0.9076305220883534, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.7857142857142857, ""recall"": 0.825, ""f1-score"": 0.8048780487804879, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.875, ""recall"": 0.7583333333333333, ""f1-score"": 0.8125, ""support"": 120.0}, ""accuracy"": 0.8770833333333333, ""macro avg"": {""precision"": 0.8779724723831489, ""recall"": 0.8770833333333333, ""f1-score"": 0.876065420725509, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8779724723831489, ""recall"": 0.8770833333333333, ""f1-score"": 0.8760654207255091, ""support"": 480.0}}"
model_key,val,gradient_boosting,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.8729166666666667,0.872186642655654,0.8729166666666668,"{""gemini-flash-latest"": {""precision"": 0.928, ""recall"": 0.9666666666666667, ""f1-score"": 0.9469387755102041, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.84251968503937, ""recall"": 0.8916666666666667, ""f1-score"": 0.8663967611336032, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.8389830508474576, ""recall"": 0.825, ""f1-score"": 0.8319327731092437, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.8818181818181818, ""recall"": 0.8083333333333333, ""f1-score"": 0.8434782608695652, ""support"": 120.0}, ""accuracy"": 0.8729166666666667, ""macro avg"": {""precision"": 0.8728302294262524, ""recall"": 0.8729166666666668, ""f1-score"": 0.872186642655654, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8728302294262523, ""recall"": 0.8729166666666667, ""f1-score"": 0.872186642655654, ""support"": 480.0}}"
model_key,val,random_forest,"{""max_depth"": 8, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8708333333333333,0.8702503116631268,0.8708333333333333,"{""gemini-flash-latest"": {""precision"": 0.944, ""recall"": 0.9833333333333333, ""f1-score"": 0.963265306122449, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8983050847457628, ""recall"": 0.8833333333333333, ""f1-score"": 0.8907563025210085, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.7647058823529411, ""recall"": 0.8666666666666667, ""f1-score"": 0.8125, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.8910891089108911, ""recall"": 0.75, ""f1-score"": 0.8144796380090498, ""support"": 120.0}, ""accuracy"": 0.8708333333333333, ""macro avg"": {""precision"": 0.8745250190023988, ""recall"": 0.8708333333333333, ""f1-score"": 0.8702503116631268, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8745250190023987, ""recall"": 0.8708333333333333, ""f1-score"": 0.8702503116631267, ""support"": 480.0}}"
model_key,val,logistic_regression,"{""model__C"": 5.0, ""model__solver"": ""lbfgs""}",0.8708333333333333,0.8694343068666709,0.8708333333333333,"{""gemini-flash-latest"": {""precision"": 0.9752066115702479, ""recall"": 0.9833333333333333, ""f1-score"": 0.979253112033195, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8571428571428571, ""recall"": 0.95, ""f1-score"": 0.9011857707509882, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.7804878048780488, ""recall"": 0.8, ""f1-score"": 0.7901234567901234, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.8737864077669902, ""recall"": 0.75, ""f1-score"": 0.8071748878923767, ""support"": 120.0}, ""accuracy"": 0.8708333333333333, ""macro avg"": {""precision"": 0.8716559203395361, ""recall"": 0.8708333333333333, ""f1-score"": 0.8694343068666709, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8716559203395361, ""recall"": 0.8708333333333333, ""f1-score"": 0.8694343068666708, ""support"": 480.0}}"
model_key,val,random_forest,"{""max_depth"": 8, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.86875,0.8684430312726916,0.86875,"{""gemini-flash-latest"": {""precision"": 0.9516129032258065, ""recall"": 0.9833333333333333, ""f1-score"": 0.9672131147540983, ""support"": 120.0}, ""llama-3.1-8b-groq"": {""precision"": 0.8898305084745762, ""recall"": 0.875, ""f1-score"": 0.8823529411764706, ""support"": 120.0}, ""mistral-7b-hf"": {""precision"": 0.75, ""recall"": 0.875, ""f1-score"": 0.8076923076923077, ""support"": 120.0}, ""phi-3-mini-hf"": {""precision"": 0.9081632653061225, ""recall"": 0.7416666666666667, ""f1-score"": 0.8165137614678899, ""support"": 120.0}, ""accuracy"": 0.86875, ""macro avg"": {""precision"": 0.8749016692516263, ""recall"": 0.86875, ""f1-score"": 0.8684430312726916, ""support"": 480.0}, ""weighted avg"": {""precision"": 0.8749016692516263, ""recall"": 0.86875, ""f1-score"": 0.8684430312726916, ""support"": 480.0}}"
