source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.1561415,0.0,1.1689919999999998,3939.0,-77.5851265,92.64285714285714,13.285714285714286,2.6698564593301435,5.666666666666667,3939.0,0.0,0.006854531607006854,0.009900990099009901,0.004823559279004823,7.018843752782093,0.0,0.0,0.0,0.2114695340501792,2.0,0.0035842293906810036,19.0,23.0,0.0,22.0,1.0,0.0017921146953405018,50.0,20.0,208.0,0.052805280528052806,0.0,0.2746858168761221,0.16366906474820145,0.6254480286738351,0.0,0.0,0.0,42.0,0.37455197132616486,209.0,0.0,558.0
-0.100586,404.0,1.105819,1927.0,-40.636806,145.76923076923077,20.384615384615383,1.7549668874172186,5.913207547169812,1927.0,0.0,0.006746237675142709,0.011416709911779968,0.0015568240788790867,6.856821251504289,0.0,0.0,0.0,0.3660377358490566,2.0,0.007547169811320755,12.0,0.0,0.0,16.0,0.0,0.0,15.0,4.0,60.0,0.031136481577581733,0.0,0.10227272727272728,0.034220532319391636,0.43018867924528303,0.0,0.0,0.0,13.0,0.569811320754717,151.0,0.0,265.0
-0.212791,360.0,1.237126,1816.0,-76.604603,164.1818181818182,23.09090909090909,1.0854700854700854,6.039370078740157,1816.0,0.0,0.0005506607929515419,0.0022026431718061676,0.0011013215859030838,7.80807719472127,0.0005506607929515419,0.0,0.0,0.8661417322834646,4.0,0.015748031496062992,2.0,0.0,0.0,5.0,1.0,0.003937007874015748,3.0,2.0,26.0,0.014317180616740088,0.0,0.007905138339920948,0.003968253968253968,0.07874015748031493,0.0,0.0,0.0005506607929515419,11.0,0.9212598425196851,234.0,0.0,254.0
-0.1561415,0.0,1.1689919999999998,2366.0,-77.5851265,86.5925925925926,10.88888888888889,1.9342105263157894,6.612244897959184,2366.0,0.0,0.007185122569737954,0.006339814032121725,0.005494505494505495,6.7272553716218315,0.0,15.0,0.05102040816326531,0.3333333333333333,0.0,0.0,13.0,16.0,0.0,15.0,0.0,0.0,22.0,7.0,123.0,0.05198647506339814,0.0,0.19795221843003413,0.11986301369863013,0.48299319727891155,0.0,0.0,0.0,27.0,0.5170068027210885,152.0,0.0,294.0
-0.105064,497.0,1.110782,1294.0,-52.216933,128.1,16.3,1.38135593220339,6.754601226993865,1294.0,0.0,0.00231839258114374,0.010819165378670788,0.00231839258114374,6.6392266788216014,0.0,6.0,0.03680981595092025,0.588957055214724,0.0,0.0,3.0,0.0,0.0,6.0,1.0,0.006134969325153374,8.0,5.0,27.0,0.020865533230293665,0.0,0.10493827160493827,0.062111801242236024,0.2760736196319018,0.0,0.0,0.0,10.0,0.7239263803680982,118.0,0.0,163.0
-0.207262,902.0,1.230305,2378.0,-186.950704,131.05555555555554,17.88888888888889,2.090909090909091,6.195652173913044,2378.0,0.0,0.001682085786375105,0.015559293523969722,0.001682085786375105,6.794833872171708,0.0,8.0,0.024844720496894408,0.2795031055900621,0.0,0.0,3.0,0.0,0.0,17.0,0.0,0.0,10.0,4.0,59.0,0.0248107653490328,0.0,0.3115264797507788,0.23125,0.5217391304347826,0.0,0.0,0.0,18.0,0.4782608695652174,154.0,0.0,322.0
-0.1561415,0.0,1.1689919999999998,3682.0,-77.5851265,113.96875,16.1875,2.712041884816754,5.783783783783784,3682.0,0.0,0.005160239000543183,0.011135252580119501,0.0038022813688212928,6.8644422305066675,0.0,0.0,0.0,0.2084942084942085,3.0,0.005791505791505791,14.0,17.0,0.0,32.0,1.0,0.0019305019305019305,29.0,10.0,168.0,0.045627376425855515,0.0,0.27079303675048355,0.14147286821705427,0.6312741312741312,0.0,0.0,0.0,32.0,0.3687258687258687,191.0,0.0,518.0
-0.096746,548.0,1.101581,2714.0,-53.016985,103.07692307692308,14.538461538461538,1.7027027027027026,5.976190476190476,2714.0,0.0,0.005158437730287398,0.009579955784819455,0.0029476787030213707,7.372815630003157,0.0,0.0,0.0,0.42063492063492064,5.0,0.013227513227513227,8.0,0.0,0.0,12.0,1.0,0.0026455026455026454,26.0,13.0,68.0,0.025055268975681652,0.0,0.11405835543766578,0.04521276595744681,0.4126984126984127,0.0,0.0,0.0,26.0,0.5873015873015873,222.0,0.0,378.0
-0.314727,3072.0,1.369886,10329.0,-966.842328,572.7777777777778,64.16666666666667,1.1492537313432836,7.872727272727273,10329.0,0.0,0.0007745183464033305,0.000968147933004163,0.0008713331397037467,9.45841224014377,0.0,1.0,0.0008658008658008658,0.8441558441558441,1.0,0.0008658008658008658,7.0,8.0,0.0,107.0,0.0,0.0,9.0,2.0,81.0,0.007841998257333721,0.0,0.09532062391681109,0.09106678230702515,0.1298701298701299,0.0,0.0,9.681479330041631e-05,18.0,0.8701298701298701,1005.0,0.0017316017316017316,1155.0
-0.1561415,0.0,1.1689919999999998,2463.0,-77.5851265,97.48,12.48,2.066225165562914,6.538461538461538,2463.0,0.0,0.005278116118554608,0.008526187576126675,0.004060089321965083,6.715390427692436,0.0,10.0,0.03205128205128205,0.27884615384615385,0.0,0.0,10.0,12.0,0.0,15.0,1.0,0.003205128205128205,18.0,6.0,107.0,0.04344295574502639,0.0,0.2508038585209003,0.15483870967741936,0.516025641025641,0.0,0.0,0.0,25.0,0.483974358974359,151.0,0.0,312.0
-0.112607,860.0,1.119192,2075.0,-96.842305,93.27272727272727,12.409090909090908,1.6851851851851851,6.391941391941392,2075.0,0.0,0.005783132530120482,0.010602409638554217,0.005301204819277108,6.9181845903584405,0.0,7.0,0.02564102564102564,0.4358974358974359,0.0,0.0,10.0,0.0,0.0,12.0,1.0,0.003663003663003663,14.0,3.0,56.0,0.026987951807228915,0.0,0.15441176470588236,0.08856088560885608,0.4065934065934066,0.0,0.0,0.0,22.0,0.5934065934065934,162.0,0.003663003663003663,273.0
-0.183011,1010.0,1.200828,2701.0,-184.841309,116.30434782608695,14.956521739130435,2.0,6.65406976744186,2701.0,0.0,0.0037023324694557573,0.011847463902258423,0.002961865975564606,6.743315353299121,0.0,3.0,0.00872093023255814,0.36627906976744184,0.0,0.0,8.0,0.0,0.0,22.0,1.0,0.0029069767441860465,16.0,5.0,69.0,0.025546094039244724,0.0,0.2653061224489796,0.16666666666666666,0.5,0.0,0.0,0.0,23.0,0.5,172.0,0.0,344.0
-0.1561415,0.0,1.1689919999999998,2888.0,-77.5851265,81.42857142857143,12.4,2.2722513089005236,5.271889400921659,2888.0,0.0,0.007271468144044321,0.006925207756232687,0.00554016620498615,6.960303607174798,0.0,0.0,0.0,0.2557603686635945,5.0,0.01152073732718894,16.0,20.0,0.0,20.0,0.0,0.0,30.0,10.0,170.0,0.05886426592797784,0.0,0.19168591224018475,0.10648148148148148,0.5599078341013826,0.0,0.0,0.0,35.0,0.4400921658986175,191.0,0.002304147465437788,434.0
-0.101331,292.0,1.106642,1531.0,-29.588543,137.9090909090909,22.0,1.6026490066225165,5.206611570247934,1531.0,0.0,0.0,0.009797517962116264,0.0,6.796847918831449,0.0,0.0,0.0,0.48760330578512395,2.0,0.008264462809917356,0.0,0.0,0.0,14.0,1.0,0.004132231404958678,8.0,5.0,28.0,0.018288700195950358,0.0,0.024896265560165973,0.004166666666666667,0.37603305785123964,0.0,0.0,0.0,11.0,0.6239669421487604,151.0,0.0,242.0
-0.211647,247.0,1.235711,1319.0,-52.276709,163.875,23.0,1.0952380952380953,6.048913043478261,1319.0,0.0,0.0,0.0075815011372251705,0.0,7.3305740484248005,0.0,0.0,0.0,0.8478260869565217,3.0,0.016304347826086956,0.0,0.0,0.0,4.0,1.0,0.005434782608695652,3.0,2.0,24.0,0.01819560272934041,0.0,0.0,0.0,0.08695652173913049,0.0,0.0,0.000758150113722517,8.0,0.9130434782608695,168.0,0.0,184.0
-0.1561415,0.0,1.1689919999999998,2073.0,-77.5851265,97.66666666666667,12.857142857142858,2.1774193548387095,6.348148148148148,2073.0,0.0,0.005306319343945972,0.008683068017366137,0.004341534008683068,6.509241759853398,0.0,5.0,0.018518518518518517,0.26296296296296295,0.0,0.0,9.0,9.0,0.0,14.0,3.0,0.011111111111111112,15.0,5.0,86.0,0.04148576941630487,0.0,0.2527881040892193,0.1417910447761194,0.5407407407407407,0.0,0.0,0.0,21.0,0.45925925925925926,124.0,0.0,270.0
-0.175801,192.0,1.192201,478.0,-33.753778,118.75,17.5,1.2962962962962963,5.7,478.0,0.0,0.0,0.012552301255230125,0.0,5.629003731107054,0.0,2.0,0.02857142857142857,0.6,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.04285714285714286,0.0,1.0,10.0,0.02092050209205021,0.0,0.014492753623188406,0.0,0.22857142857142854,0.0,0.0,0.0,4.0,0.7714285714285715,54.0,0.0,70.0
-0.236693,138.0,1.267052,377.0,-32.663637,93.5,13.25,1.1777777777777778,6.0,377.0,0.0,0.0,0.007957559681697613,0.0,5.357927238064391,0.0,1.0,0.018867924528301886,0.7547169811320755,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.03773584905660377,0.0,1.0,7.0,0.01856763925729443,0.0,0.0,0.0,0.15094339622641506,0.0,0.0,0.0,4.0,0.8490566037735849,45.0,0.0,53.0
-0.1561415,0.0,1.1689919999999998,3546.0,-77.5851265,81.37209302325581,11.69767441860465,2.3838862559241707,5.68389662027833,3546.0,0.0,0.0064861816130851666,0.00874224478285392,0.0056401579244218835,7.001983697826599,0.0,0.0,0.0,0.24453280318091453,9.0,0.017892644135188866,20.0,19.0,0.0,30.0,2.0,0.003976143141153081,39.0,13.0,174.0,0.049069373942470386,0.0,0.199203187250996,0.0998003992015968,0.5805168986083499,0.0,0.0,0.0,43.0,0.4194831013916501,211.0,0.0,503.0
-0.144844,581.0,1.15586,2925.0,-84.154532,115.96,16.72,1.8495575221238938,5.844497607655502,2925.0,0.0,0.0044444444444444444,0.008205128205128205,0.003076923076923077,7.244671495250791,0.0,0.0,0.0,0.3827751196172249,8.0,0.019138755980861243,9.0,0.0,0.0,18.0,1.0,0.0023923444976076554,16.0,4.0,70.0,0.023931623931623933,0.0,0.1079136690647482,0.04807692307692308,0.4593301435406698,0.0,0.0,0.0,25.0,0.5406698564593302,226.0,0.0,418.0
-0.383974,2830.0,1.468107,13922.0,-1086.646005,1070.2307692307693,97.38461538461539,1.0234438156831043,9.9391785150079,13922.0,0.0,0.0002873150409423933,0.0007182876023559833,0.00129291768424077,10.257266715091204,0.0,0.0,0.0,0.9581358609794629,3.0,0.002369668246445498,7.0,0.0,0.0,3.0,2.0,0.001579778830963665,11.0,2.0,64.0,0.004597040655078293,0.0,0.0007905138339920949,0.0,0.02290679304897314,0.0,0.0,0.00014365752047119666,13.0,0.9770932069510269,1237.0,0.0,1266.0
-0.1561415,0.0,1.1689919999999998,2440.0,-77.5851265,127.36842105263158,16.157894736842106,2.1319444444444446,6.5732899022801305,2440.0,0.0,0.005737704918032787,0.006147540983606557,0.003278688524590164,6.597718412680222,0.0,13.0,0.04234527687296417,0.25732899022801303,0.0,0.0,14.0,11.0,0.0,25.0,0.0,0.0,30.0,11.0,100.0,0.040983606557377046,0.0,0.2647058823529412,0.14426229508196722,0.5309446254071661,0.0,0.0,0.0,19.0,0.46905537459283386,144.0,0.0,307.0
-0.109974,598.0,1.116249,1466.0,-65.764532,90.5,11.75,1.3428571428571427,6.595744680851064,1466.0,0.0,0.006139154160982265,0.006139154160982265,0.0047748976807639835,6.910782668487971,0.0,7.0,0.03723404255319149,0.601063829787234,0.0,0.0,7.0,0.0,0.0,7.0,1.0,0.005319148936170213,15.0,6.0,34.0,0.023192360163710776,0.0,0.06951871657754011,0.04838709677419355,0.25531914893617025,0.0,0.0,0.0,16.0,0.7446808510638298,140.0,0.0,188.0
-0.203084,1240.0,1.225176,4178.0,-251.824594,118.74285714285715,16.514285714285716,1.529100529100529,5.8321799307958475,4178.0,1.0,0.001675442795595979,0.007659167065581618,0.002632838678793681,8.212998959254165,0.0,3.0,0.005190311418685121,0.5,3.0,0.005190311418685121,6.0,8.0,4.0,17.0,3.0,0.005190311418685121,36.0,10.0,265.0,0.06342747726184778,0.0,0.13518197573656845,0.0920138888888889,0.3460207612456747,3.0,0.005190311418685121,0.00023934897079942556,35.0,0.6539792387543253,378.0,0.006920415224913495,578.0
-0.1561415,0.0,1.1689919999999998,3055.0,-77.5851265,100.76666666666667,14.066666666666666,2.24468085106383,5.87914691943128,3055.0,0.0,0.005564648117839607,0.010801963993453356,0.00425531914893617,6.9656895048389895,0.0,0.0,0.0,0.25355450236966826,3.0,0.0071090047393364926,13.0,16.0,0.0,29.0,2.0,0.004739336492890996,24.0,8.0,157.0,0.051391162029459904,0.0,0.19477434679334918,0.11190476190476191,0.5545023696682465,0.0,0.0,0.0,30.0,0.44549763033175355,188.0,0.002369668246445498,422.0
-0.133193,243.0,1.142471,1201.0,-32.365947,107.9090909090909,17.181818181818183,1.588235294117647,5.222222222222222,1201.0,0.0,0.0,0.009159034138218152,0.0,6.609569871584505,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.005291005291005291,8.0,5.0,29.0,0.02414654454621149,0.0,0.06382978723404255,0.026737967914438502,0.37037037037037035,0.0,0.0,0.0,11.0,0.6296296296296297,119.0,0.0,189.0
-0.187549,181.0,1.206289,943.0,-33.946336,156.0,22.166666666666668,1.146551724137931,5.969924812030075,943.0,0.0,0.0,0.009544008483563097,0.0,6.725400458200984,0.0,0.0,0.0,0.8045112781954887,1.0,0.007518796992481203,0.0,0.0,0.0,6.0,0.0,0.0,3.0,2.0,18.0,0.019088016967126194,0.0,0.0,0.0,0.1278195488721805,0.0,0.0,0.0,6.0,0.8721804511278195,116.0,0.0,133.0
-0.1561415,0.0,1.1689919999999998,2058.0,-77.5851265,107.3157894736842,14.68421052631579,1.7329192546583851,6.114695340501792,2058.0,0.0,0.003401360544217687,0.007774538386783284,0.0024295432458697765,6.790640362996241,0.0,16.0,0.05734767025089606,0.43727598566308246,0.0,0.0,9.0,5.0,0.0,16.0,3.0,0.010752688172043012,15.0,5.0,66.0,0.03206997084548105,0.0,0.14028776978417265,0.07220216606498195,0.4229390681003584,0.0,0.0,0.0,19.0,0.5770609318996416,161.0,0.0,279.0
-0.138858,498.0,1.148961,1212.0,-69.151188,150.375,22.25,1.424,5.573033707865169,1212.0,0.0,0.0008250825082508251,0.020627062706270627,0.0,6.73337969227304,0.0,5.0,0.028089887640449437,0.5337078651685393,0.0,0.0,3.0,0.0,0.0,8.0,3.0,0.016853932584269662,8.0,4.0,37.0,0.03052805280528053,0.0,0.05649717514124294,0.005681818181818182,0.297752808988764,1.0,0.0056179775280898875,0.0,8.0,0.702247191011236,125.0,0.0,178.0
-0.259134,569.0,1.295808,1610.0,-147.447396,177.66666666666666,23.666666666666668,1.4105960264900663,6.370892018779343,1610.0,0.0,0.0,0.018012422360248446,0.0,6.972841399686706,0.0,3.0,0.014084507042253521,0.5774647887323944,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.014084507042253521,7.0,4.0,38.0,0.02360248447204969,0.0,0.06132075471698113,0.018957345971563982,0.29107981220657275,0.0,0.0,0.0,9.0,0.7089201877934272,151.0,0.0,213.0
-0.1561415,0.0,1.1689919999999998,4644.0,-77.5851265,102.13333333333334,15.377777777777778,3.442786069651741,5.414739884393064,4644.0,0.0,0.005383290267011198,0.006675279931093884,0.004306632213608958,6.828068880431381,0.0,0.0,0.0,0.13583815028901733,7.0,0.010115606936416185,20.0,24.0,0.0,32.0,7.0,0.010115606936416185,34.0,10.0,233.0,0.050172265288544356,0.0,0.3589001447178003,0.2028985507246377,0.7095375722543353,0.0,0.0,0.0,45.0,0.2904624277456647,201.0,0.0,692.0
-0.162177,570.0,1.176068,2888.0,-92.440777,110.03846153846153,16.384615384615383,1.8205128205128205,5.624413145539906,2888.0,0.0,0.004501385041551247,0.006578947368421052,0.0034626038781163434,7.269646563513588,0.0,1.0,0.002347417840375587,0.4061032863849765,2.0,0.004694835680751174,10.0,0.0,0.0,23.0,0.0,0.0,16.0,4.0,73.0,0.02527700831024931,0.0,0.0988235294117647,0.03773584905660377,0.45070422535211263,0.0,0.0,0.0,26.0,0.5492957746478874,234.0,0.0,426.0
-0.393129,2528.0,1.481609,11872.0,-993.829633,455.9230769230769,56.0,1.0737463126843658,6.986950549450549,11872.0,2.0,0.0006738544474393531,0.0015161725067385444,0.0016004043126684635,10.340825648167003,8.423180592991914e-05,4.0,0.0027472527472527475,0.8880494505494505,3.0,0.0020604395604395605,7.0,0.0,1.0,10.0,2.0,0.0013736263736263737,37.0,4.0,190.0,0.016004043126684638,0.0,0.005498281786941581,0.000687757909215956,0.06868131868131866,6.0,0.004120879120879121,0.0006738544474393531,26.0,0.9313186813186813,1356.0,0.0013736263736263737,1456.0
-0.1561415,0.0,1.1689919999999998,2410.0,-77.5851265,132.83333333333334,19.5,2.3716216216216215,5.552706552706553,2410.0,0.0,0.0037344398340248964,0.008298755186721992,0.0,6.523807506007868,0.0,7.0,0.019943019943019943,0.2621082621082621,0.0,0.0,6.0,10.0,0.0,23.0,4.0,0.011396011396011397,20.0,9.0,97.0,0.04024896265560166,0.0004149377593360996,0.29428571428571426,0.18911174785100288,0.5783475783475783,0.0,0.0,0.0,18.0,0.42165242165242167,148.0,0.0,351.0
-0.124556,645.0,1.132645,1610.0,-80.338501,88.33333333333333,13.333333333333334,1.6901408450704225,5.5125,1610.0,0.0,0.0012422360248447205,0.015527950310559006,0.004968944099378882,6.780773462871536,0.0,7.0,0.029166666666666667,0.425,0.0,0.0,8.0,0.0,0.0,8.0,5.0,0.020833333333333332,14.0,4.0,45.0,0.027950310559006212,0.0,0.1589958158995816,0.058823529411764705,0.4083333333333333,0.0,0.0,0.0,18.0,0.5916666666666667,142.0,0.0,240.0
-0.091651,3072.0,1.095982,7860.0,-281.552396,106.63013698630137,13.657534246575343,4.22457627118644,6.647943831494484,7860.0,0.0,0.0003816793893129771,0.0183206106870229,0.004834605597964376,5.960947691924401,0.0,11.0,0.011033099297893681,0.16649949849548645,0.0,0.0,35.0,0.0,0.0,80.0,1.0,0.0010030090270812437,44.0,6.0,232.0,0.029516539440203562,0.0,0.6315261044176707,0.6020100502512563,0.7632898696088265,0.0,0.0,0.0,73.0,0.23671013039117353,236.0,0.0,997.0
-0.1561415,0.0,1.1689919999999998,3419.0,-77.5851265,102.54545454545455,14.848484848484848,2.1397379912663754,5.642857142857143,3419.0,0.0,0.005557180462123428,0.009944428195378765,0.004387247733255338,7.24499381004023,0.0,0.0,0.0,0.2836734693877551,13.0,0.026530612244897958,15.0,18.0,0.0,20.0,2.0,0.004081632653061225,26.0,8.0,166.0,0.04855220824802574,0.0,0.1738241308793456,0.07581967213114754,0.5326530612244897,0.0,0.0,0.0,33.0,0.4673469387755102,229.0,0.0,490.0
-0.116099,418.0,1.123107,2115.0,-48.529309,90.91304347826087,13.565217391304348,1.5918367346938775,5.580128205128205,2115.0,0.0,0.006146572104018913,0.010401891252955082,0.004728132387706856,7.218418285874356,0.0,0.0,0.0,0.46474358974358976,8.0,0.02564102564102564,10.0,0.0,0.0,13.0,1.0,0.003205128205128205,16.0,4.0,61.0,0.02884160756501182,0.0,0.0707395498392283,0.025806451612903226,0.3717948717948718,0.0,0.0,0.0,23.0,0.6282051282051282,196.0,0.0,312.0
-0.176133,464.0,1.192597,2098.0,-81.725754,115.0,15.555555555555555,1.238938053097345,6.207142857142857,2098.0,0.0,0.004289799809342231,0.0019065776930409914,0.003336510962821735,7.647369813482297,0.0,0.0,0.0,0.7,4.0,0.014285714285714285,7.0,9.0,0.0,7.0,1.0,0.0035714285714285713,23.0,11.0,71.0,0.033841754051477595,0.0,0.025089605734767026,0.007194244604316547,0.19285714285714284,0.0,0.0,0.00047664442326024784,18.0,0.8071428571428572,226.0,0.0,280.0
-0.1561415,0.0,1.1689919999999998,2181.0,-77.5851265,98.0909090909091,13.318181818181818,2.0489510489510487,6.1058020477815695,2181.0,0.0,0.0050435580009170105,0.00871160018340211,0.0022925263640531865,6.706229536698436,0.0,5.0,0.017064846416382253,0.2935153583617747,0.0,0.0,9.0,9.0,0.0,13.0,1.0,0.0034129692832764505,15.0,5.0,93.0,0.04264099037138927,0.0,0.2636986301369863,0.16494845360824742,0.5119453924914676,0.0,0.0,0.0,22.0,0.4880546075085324,143.0,0.0,293.0
-0.093301,556.0,1.097792,1480.0,-51.875478,183.625,23.875,1.4360902255639099,6.596858638743456,1480.0,0.0,0.0,0.012162162162162163,0.0,6.743275359279456,0.0,9.0,0.04712041884816754,0.5706806282722513,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,8.0,5.0,26.0,0.01756756756756757,0.0,0.08421052631578947,0.05291005291005291,0.3036649214659686,0.0,0.0,0.0,8.0,0.6963350785340314,133.0,0.0,191.0
-0.31278,151.0,1.367221,412.0,-47.229773,136.66666666666666,19.0,1.2127659574468086,6.105263157894737,412.0,0.0,0.0,0.012135922330097087,0.0,5.420437821106375,0.0,1.0,0.017543859649122806,0.7192982456140351,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.017543859649122806,0.0,1.0,8.0,0.019417475728155338,0.0,0.017857142857142856,0.0,0.17543859649122806,0.0,0.0,0.0,3.0,0.8245614035087719,47.0,0.0,57.0
-0.1561415,0.0,1.1689919999999998,3455.0,-77.5851265,106.90625,15.3125,2.3444976076555024,5.722448979591837,3455.0,0.0,0.005499276410998553,0.010130246020260492,0.004052098408104197,7.0087361717961185,0.0,0.0,0.0,0.2653061224489796,13.0,0.026530612244897958,14.0,17.0,0.0,23.0,3.0,0.006122448979591836,27.0,9.0,159.0,0.04602026049204052,0.0,0.20245398773006135,0.09836065573770492,0.573469387755102,1.0,0.0020408163265306124,0.0,32.0,0.42653061224489797,209.0,0.0,490.0
-0.140443,682.0,1.150783,3428.0,-95.781883,113.2,15.333333333333334,1.7164179104477613,6.26304347826087,3428.0,0.0,0.004667444574095682,0.009918319719953326,0.0029171528588098016,7.622616722779527,0.0,0.0,0.0,0.4108695652173913,6.0,0.013043478260869565,10.0,0.0,0.0,14.0,0.0,0.0,20.0,5.0,85.0,0.024795799299883313,0.0,0.08496732026143791,0.019650655021834062,0.4173913043478261,0.0,0.0,0.0,30.0,0.5826086956521739,268.0,0.02608695652173913,460.0
-0.334383,3072.0,1.397077,15519.0,-1027.223128,861.2222222222222,103.22222222222223,1.0509049773755657,7.326157158234661,15519.0,0.0,0.00012887428313680004,0.0005799342741156003,0.00038662284941040013,10.75016968440416,6.443714156840002e-05,1.0,0.0005382131324004305,0.9144241119483315,4.0,0.002152852529601722,5.0,0.0,0.0,7.0,2.0,0.001076426264800861,8.0,2.0,47.0,0.003028545653714801,0.0,0.0026925148088314485,0.0,0.0484391819160388,0.0,0.0,6.443714156840002e-05,18.0,0.9515608180839612,1768.0,0.0032292787944025836,1858.0
-0.1561415,0.0,1.1689919999999998,2649.0,-77.5851265,90.27586206896552,11.89655172413793,1.9827586206896552,6.2956521739130435,2649.0,0.0,0.006417516043790109,0.007172517931294828,0.004530011325028313,6.947232772464395,0.0,15.0,0.043478260869565216,0.3130434782608696,0.0,0.0,12.0,15.0,0.0,16.0,4.0,0.011594202898550725,25.0,9.0,125.0,0.04718761796904492,0.0,0.2441860465116279,0.1749271137026239,0.4956521739130435,0.0,0.0,0.0,29.0,0.5043478260869565,174.0,0.0,345.0
-0.099742,869.0,1.104885,2167.0,-86.675424,113.0,14.473684210526315,1.7515923566878981,6.676363636363637,2167.0,0.0,0.0055376095985233045,0.010613751730503,0.0036917397323488694,6.861389038846876,0.0,8.0,0.02909090909090909,0.38545454545454544,0.0,0.0,8.0,0.0,0.0,15.0,1.0,0.0036363636363636364,15.0,4.0,54.0,0.024919243193354867,0.0,0.19708029197080293,0.11721611721611722,0.4290909090909091,0.0,0.0,0.0,19.0,0.5709090909090909,157.0,0.0,275.0
-0.126802,1288.0,1.135192,3628.0,-163.321181,150.04166666666666,18.541666666666668,3.047945205479452,6.950561797752809,3628.0,0.0,0.0027563395810363835,0.014332965821389196,0.0016538037486218302,6.568235026141358,0.0,3.0,0.006741573033707865,0.16853932584269662,0.0,0.0,6.0,0.0,0.0,22.0,1.0,0.0022471910112359553,15.0,5.0,86.0,0.023704520396912898,0.0,0.5157657657657657,0.42663656884875845,0.6719101123595506,0.0,0.0,0.0,24.0,0.32808988764044944,146.0,0.0,445.0
-0.1561415,0.0,1.1689919999999998,2341.0,-77.5851265,92.56,12.96,1.9518072289156627,5.864197530864198,2341.0,0.0,0.006407518154634771,0.007689021785561726,0.004271678769756515,6.89490056190019,0.0,0.0,0.0,0.32098765432098764,3.0,0.009259259259259259,10.0,13.0,0.0,15.0,1.0,0.0030864197530864196,23.0,9.0,119.0,0.05083297736010252,0.0,0.11764705882352941,0.052795031055900624,0.48765432098765427,0.0,0.0,0.0,25.0,0.5123456790123457,166.0,0.0,324.0
-0.148897,221.0,1.160554,1251.0,-32.906312,137.77777777777777,19.11111111111111,1.34375,6.156976744186046,1251.0,0.0,0.0,0.007194244604316547,0.0,6.758898985142967,0.0,0.0,0.0,0.6104651162790697,2.0,0.011627906976744186,0.0,0.0,0.0,7.0,0.0,0.0,6.0,4.0,22.0,0.017585931254996003,0.0,0.023391812865497075,0.0,0.2558139534883721,0.0,0.0,0.0,9.0,0.7441860465116279,128.0,0.0,172.0
-0.105029,146.0,1.110743,697.0,-15.334264,173.5,25.25,1.074468085106383,5.8316831683168315,697.0,0.0,0.0,0.0028694404591104736,0.0,6.492321507482849,0.0,0.0,0.0,0.8910891089108911,1.0,0.009900990099009901,0.0,0.0,0.0,4.0,1.0,0.009900990099009901,0.0,1.0,8.0,0.011477761836441894,0.0,0.0,0.0,0.06930693069306926,0.0,0.0,0.0014347202295552368,4.0,0.9306930693069307,94.0,0.0,101.0
-0.1561415,0.0,1.1689919999999998,2301.0,-77.5851265,87.42307692307692,11.115384615384615,1.965986394557823,6.550173010380623,2301.0,0.0,0.006084311169056932,0.009126466753585397,0.004345936549326379,6.688039083413021,0.0,7.0,0.02422145328719723,0.33217993079584773,0.0,0.0,10.0,13.0,0.0,17.0,2.0,0.006920415224913495,21.0,8.0,113.0,0.049109083007388095,0.0,0.2326388888888889,0.13588850174216027,0.4913494809688581,0.0,0.0,0.0,26.0,0.5086505190311419,147.0,0.0,289.0
-0.089946,378.0,1.094115,981.0,-33.999684,162.16666666666666,21.833333333333332,1.297029702970297,6.351145038167939,981.0,0.0,0.0,0.010193679918450561,0.0,6.436942348961743,0.0,6.0,0.04580152671755725,0.6564885496183206,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,4.0,16.0,0.0163098878695209,0.0,0.023076923076923078,0.007751937984496124,0.2290076335877863,0.0,0.0,0.0,6.0,0.7709923664122137,101.0,0.0,131.0
