source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.160294,618.0,1.173855,2987.0,-99.061402,91.75,13.5,1.8,5.606481481481482,2987.0,0.0,0.002343488449949782,0.008704385671242048,0.002008704385671242,7.343308791443274,0.0,0.0,0.0,0.3958333333333333,3.0,0.006944444444444444,18.0,0.0,0.0,19.0,3.0,0.006944444444444444,26.0,8.0,88.0,0.02946099765651155,0.0,0.04176334106728538,0.004651162790697674,0.4444444444444444,1.0,0.0023148148148148147,0.0,32.0,0.5555555555555556,240.0,0.0023148148148148147,432.0
-0.328479,2970.0,1.388854,15779.0,-975.581639,606.0384615384615,72.07692307692308,1.1049528301886793,7.213980789754536,15779.0,0.0,0.0005070029786424995,0.002028011914569998,0.0005070029786424995,10.611397226808917,0.00019012611699093733,4.0,0.0021344717182497333,0.8532550693703308,3.0,0.0016008537886872999,4.0,3.0,1.0,17.0,4.0,0.0021344717182497333,21.0,8.0,219.0,0.013879206540338425,6.337537233031244e-05,0.01014415376401495,0.004273504273504274,0.09498399146211312,3.0,0.0016008537886872999,0.00012675074466062487,26.0,0.9050160085378869,1696.0,0.0016008537886872999,1874.0
-0.1561415,0.0,1.1689919999999998,1823.0,-77.5851265,455.5,57.5,2.017543859649123,6.439130434782609,1823.0,0.0,0.0027427317608337905,0.0010970927043335162,0.0,6.27272536484845,0.0,12.0,0.05217391304347826,0.33043478260869563,0.0,0.0,28.0,4.0,0.0,20.0,2.0,0.008695652173913044,42.0,10.0,59.0,0.03236423477783873,0.0010970927043335162,0.22707423580786026,0.11842105263157894,0.5043478260869565,0.0,0.0,0.0,4.0,0.4956521739130435,114.0,0.0,230.0
-0.121136,569.0,1.128778,1423.0,-68.926184,128.1818181818182,17.818181818181817,1.5076923076923077,6.045918367346939,1423.0,0.0,0.0,0.013352073085031623,0.0,6.656182324017784,0.0,9.0,0.04591836734693878,0.5051020408163265,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.00510204081632653,6.0,4.0,34.0,0.023893183415319746,0.0,0.07692307692307693,0.020618556701030927,0.33673469387755106,0.0,0.0,0.0,11.0,0.6632653061224489,130.0,0.01020408163265306,196.0
-0.294557,769.0,1.342532,2173.0,-226.514522,97.68181818181819,13.090909090909092,1.3846153846153846,6.326388888888889,2173.0,0.0,0.0013805798435342844,0.016566958122411414,0.007363092498849517,7.400209649389906,0.0,6.0,0.020833333333333332,0.5902777777777778,0.0,0.0,6.0,0.0,0.0,15.0,3.0,0.010416666666666666,14.0,4.0,64.0,0.02945236999539807,0.0004601932811780948,0.04529616724738676,0.0,0.2777777777777778,0.0,0.0,0.0,22.0,0.7222222222222222,208.0,0.006944444444444444,288.0
-0.1561415,0.0,1.1689919999999998,3022.0,-77.5851265,78.42105263157895,12.868421052631579,2.457286432160804,4.7955010224948875,3022.0,0.0,0.00827266710787558,0.010919920582395765,0.005625413633355393,6.962999278007218,0.0,0.0,0.0,0.22085889570552147,7.0,0.014314928425357873,17.0,20.0,0.0,28.0,4.0,0.0081799591002045,38.0,14.0,191.0,0.06320317670416943,0.0,0.22950819672131148,0.1273100616016427,0.5930470347648262,21.0,0.04294478527607362,0.0,38.0,0.4069529652351738,199.0,0.0,489.0
-0.094563,521.0,1.099179,2402.0,-49.267439,91.15384615384616,13.961538461538462,1.8520408163265305,5.330578512396694,2402.0,0.0,0.0033305578684429643,0.012905911740216486,0.004579517069109076,7.151153312879478,0.0,0.0,0.0,0.3691460055096419,5.0,0.013774104683195593,7.0,7.0,0.0,14.0,2.0,0.005509641873278237,16.0,9.0,101.0,0.04204829308909242,0.0,0.09944751381215469,0.019390581717451522,0.46005509641873277,14.0,0.03856749311294766,0.0,26.0,0.5399449035812672,196.0,0.0,363.0
-0.356464,1802.0,1.428271,7607.0,-642.348823,194.30769230769232,23.71794871794872,1.1391625615763548,6.846486486486486,7607.0,0.0,0.0023662416195609306,0.0013145786775338505,0.008676219271723414,9.527188643099983,0.00013145786775338504,2.0,0.002162162162162162,0.8043243243243243,2.0,0.002162162162162162,4.0,6.0,1.0,21.0,4.0,0.004324324324324324,40.0,10.0,319.0,0.04193505981332983,0.0003943736032601551,0.015151515151515152,0.007583965330444204,0.12216216216216214,5.0,0.005405405405405406,0.002892073090574471,39.0,0.8778378378378379,812.0,0.006486486486486486,925.0
-0.1561415,0.0,1.1689919999999998,1891.0,-77.5851265,133.92857142857142,16.857142857142858,1.7481481481481482,6.470338983050848,1891.0,0.0,0.007932310946589107,0.007932310946589107,0.0,6.59161812493543,0.0,4.0,0.01694915254237288,0.4067796610169492,0.0,0.0,11.0,14.0,0.0,19.0,3.0,0.012711864406779662,22.0,8.0,111.0,0.058699101004759384,0.0,0.17446808510638298,0.08974358974358974,0.4279661016949152,0.0,0.0,0.0,14.0,0.5720338983050848,135.0,0.0,236.0
-0.10553,747.0,1.111299,1806.0,-78.830691,65.85185185185185,9.62962962962963,1.6149068322981366,5.753846153846154,1806.0,0.0,0.0011074197120708748,0.007198228128460687,0.007198228128460687,6.97171181427907,0.0,7.0,0.026923076923076925,0.4461538461538462,0.0,0.0,10.0,0.0,0.0,13.0,5.0,0.019230769230769232,16.0,4.0,45.0,0.024916943521594685,0.0,0.1274131274131274,0.06201550387596899,0.38076923076923075,0.0,0.0,0.0,27.0,0.6192307692307693,161.0,0.0,260.0
-0.21027,727.0,1.234012,1958.0,-152.866583,107.77777777777777,15.61111111111111,2.1782945736434107,5.715302491103203,1958.0,0.0,0.0005107252298263534,0.018896833503575076,0.002553626149131767,6.472718662898294,0.0,4.0,0.014234875444839857,0.302491103202847,0.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,8.0,3.0,66.0,0.033707865168539325,0.0,0.37142857142857144,0.30824372759856633,0.5409252669039146,0.0,0.0,0.0,18.0,0.45907473309608543,129.0,0.0,281.0
-0.1561415,0.0,1.1689919999999998,2268.0,-77.5851265,77.13793103448276,12.448275862068966,1.9726775956284153,4.903047091412742,2268.0,0.0,0.007495590828924162,0.009259259259259259,0.007054673721340388,6.996643457380848,0.0,0.0,0.0,0.32132963988919666,3.0,0.008310249307479225,13.0,16.0,0.0,19.0,2.0,0.00554016620498615,24.0,8.0,149.0,0.06569664902998236,0.0,0.11388888888888889,0.04178272980501393,0.49307479224376727,13.0,0.036011080332409975,0.0,29.0,0.5069252077562327,183.0,0.0,361.0
-0.129152,497.0,1.137863,2341.0,-64.18837,100.30434782608695,15.173913043478262,1.6778846153846154,5.464183381088826,2341.0,0.0,0.004271678769756515,0.011106364801366937,0.004271678769756515,7.281878978632602,0.0,0.0,0.0,0.42406876790830944,2.0,0.0057306590257879654,9.0,0.0,0.0,15.0,1.0,0.0028653295128939827,17.0,8.0,75.0,0.032037590773173856,0.0,0.05459770114942529,0.011527377521613832,0.40401146131805155,6.0,0.017191977077363897,0.0,23.0,0.5959885386819485,208.0,0.0,349.0
-0.257961,3072.0,1.294288,15409.0,-792.455931,905.5882352941177,104.70588235294117,1.1521035598705502,7.61629213483146,15409.0,0.0,0.0001946914141086378,0.0007138685183983387,0.0004542799662534882,10.313154504933026,6.48971380362126e-05,2.0,0.0011235955056179776,0.8393258426966292,3.0,0.0016853932584269663,4.0,5.0,0.0,14.0,2.0,0.0011235955056179776,8.0,3.0,69.0,0.00447790252449867,0.0,0.10680157391793142,0.1046119235095613,0.1320224719101124,2.0,0.0011235955056179776,6.48971380362126e-05,17.0,0.8679775280898876,1545.0,0.0011235955056179776,1780.0
-0.1561415,0.0,1.1689919999999998,2001.0,-77.5851265,110.11111111111111,15.333333333333334,2.075187969924812,5.771739130434782,2001.0,0.0,0.006496751624187906,0.01199400299850075,0.0014992503748125937,6.609428349568874,0.0,5.0,0.018115942028985508,0.26811594202898553,0.0,0.0,14.0,10.0,0.0,14.0,5.0,0.018115942028985508,26.0,9.0,112.0,0.0559720139930035,0.0,0.28,0.1897810218978102,0.5181159420289856,0.0,0.0,0.0,18.0,0.48188405797101447,133.0,0.0,276.0
-0.128793,739.0,1.137454,1830.0,-95.177829,78.52173913043478,11.26086956521739,1.48,5.845559845559846,1830.0,0.0,0.003825136612021858,0.014207650273224045,0.003825136612021858,7.188072924939699,0.0,8.0,0.03088803088803089,0.4980694980694981,0.0,0.0,7.0,0.0,0.0,8.0,5.0,0.019305019305019305,10.0,3.0,56.0,0.030601092896174863,0.0,0.06976744186046512,0.027237354085603113,0.32432432432432434,0.0,0.0,0.0,23.0,0.6756756756756757,175.0,0.0,259.0
-0.055695,3072.0,1.057275,8569.0,-171.095477,126.8955223880597,16.955223880597014,6.241758241758242,6.29137323943662,8569.0,0.0,0.00350099194771852,0.01715486054382075,0.004667989263624693,6.694801544420974,0.0,12.0,0.01056338028169014,0.06690140845070422,0.0,0.0,24.0,0.0,0.0,52.0,0.0,0.0,26.0,3.0,287.0,0.03349282296650718,0.0,0.7682819383259912,0.7372134038800705,0.8397887323943662,0.0,0.0,0.0,67.0,0.1602112676056338,182.0,0.01584507042253521,1136.0
-0.1561415,0.0,1.1689919999999998,3386.0,-77.5851265,176.21052631578948,22.894736842105264,2.5588235294117645,6.117241379310345,3386.0,0.0,0.008860011813349085,0.004430005906674543,0.0,6.760342216163507,0.0,0.0,0.0,0.20229885057471264,1.0,0.0022988505747126436,33.0,26.0,0.0,17.0,2.0,0.004597701149425287,47.0,10.0,212.0,0.06261075014766686,0.0,0.2511520737327189,0.11316397228637413,0.6091954022988506,1.0,0.0022988505747126436,0.0,19.0,0.39080459770114945,170.0,0.0,435.0
-0.136847,647.0,1.146652,3140.0,-88.539739,106.48275862068965,14.724137931034482,1.6944444444444444,6.030444964871195,3140.0,0.0,0.006050955414012739,0.007643312101910828,0.001910828025477707,7.378511340689589,0.0,0.0,0.0,0.477751756440281,6.0,0.01405152224824356,18.0,0.0,0.0,20.0,3.0,0.00702576112412178,26.0,8.0,94.0,0.029936305732484077,0.0,0.1056338028169014,0.01647058823529412,0.4098360655737705,0.0,0.0,0.0,29.0,0.5901639344262295,252.0,0.0,427.0
-0.204238,309.0,1.22659,1658.0,-63.109605,205.75,28.125,1.2096774193548387,6.231111111111111,1658.0,0.0,0.0,0.010253317249698432,0.0006031363088057901,7.340990984795059,0.0,0.0,0.0,0.7511111111111111,2.0,0.008888888888888889,0.0,0.0,0.0,9.0,2.0,0.008888888888888889,6.0,3.0,29.0,0.017490952955367914,0.0,0.013392857142857142,0.0,0.17333333333333334,0.0,0.0,0.0,8.0,0.8266666666666667,186.0,0.0,225.0
-0.1561415,0.0,1.1689919999999998,2350.0,-77.5851265,110.42857142857143,14.047619047619047,2.3046875,6.4576271186440675,2350.0,0.0,0.00425531914893617,0.004680851063829788,0.0,6.438107126689185,0.0,13.0,0.04406779661016949,0.23728813559322035,0.0,0.0,21.0,12.0,0.0,21.0,0.0,0.0,32.0,8.0,111.0,0.04723404255319149,0.0,0.3129251700680272,0.1945392491467577,0.5661016949152542,0.0,0.0,0.0,21.0,0.43389830508474575,128.0,0.0,295.0
-0.099671,1007.0,1.104808,2476.0,-100.369094,65.8108108108108,9.027027027027026,1.7395833333333333,6.176646706586826,2476.0,0.0,0.008481421647819063,0.006058158319870759,0.006865912762520194,7.109353683820996,0.0,21.0,0.06287425149700598,0.4041916167664671,0.0,0.0,17.0,0.0,0.0,21.0,2.0,0.005988023952095809,27.0,6.0,75.0,0.030290791599353797,0.0,0.12612612612612611,0.045180722891566265,0.4251497005988024,0.0,0.0,0.0,37.0,0.5748502994011976,192.0,0.0,334.0
-0.021684,3072.0,1.021921,3793.0,-66.61274,540.7142857142857,21.428571428571427,1.530612244897959,24.14666666666667,3793.0,0.0,0.0,0.0031637226469812814,0.7113103084629581,6.395248274231498,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.006666666666666667,5.0,3.0,22.0,0.005800158186132349,0.0,0.174496644295302,0.12837837837837837,0.3466666666666667,0.0,0.0,0.0,7.0,0.6533333333333333,98.0,0.0,150.0
-0.1561415,0.0,1.1689919999999998,3325.0,-77.5851265,86.39473684210526,11.921052631578947,2.4095744680851063,5.942604856512141,3325.0,0.0,0.0081203007518797,0.005413533834586466,0.005413533834586466,6.92552937503713,0.0,0.0,0.0,0.22958057395143489,1.0,0.002207505518763797,18.0,21.0,0.0,20.0,1.0,0.002207505518763797,41.0,15.0,186.0,0.05593984962406015,0.0,0.22787610619469026,0.11529933481152993,0.5849889624724062,0.0,0.0,0.0,38.0,0.41501103752759383,188.0,0.0,453.0
-0.125399,474.0,1.133601,2195.0,-59.43915,83.26923076923077,12.615384615384615,1.682051282051282,5.454268292682927,2195.0,0.0,0.002733485193621868,0.009567198177676537,0.002277904328018223,7.125101692243929,0.0,0.0,0.0,0.46646341463414637,3.0,0.009146341463414634,5.0,5.0,0.0,12.0,1.0,0.003048780487804878,12.0,7.0,86.0,0.03917995444191344,0.0,0.10397553516819572,0.04294478527607362,0.4054878048780488,0.0,0.0,0.0,26.0,0.5945121951219512,195.0,0.0,328.0
-0.350107,3072.0,1.419219,14474.0,-1075.527263,1032.142857142857,78.42857142857143,1.0242537313432836,12.127504553734061,14474.0,0.0,0.000345447008428907,0.00020726820505734421,0.0002763576067431256,10.04245091190056,6.90894016857814e-05,1.0,0.0009107468123861566,0.9617486338797814,3.0,0.00273224043715847,4.0,2.0,0.0,7.0,2.0,0.0018214936247723133,10.0,5.0,47.0,0.003247201879231726,0.0,0.0036463081130355514,0.0009124087591240876,0.023679417122040025,2.0,0.0018214936247723133,0.0001381788033715628,14.0,0.97632058287796,1072.0,0.0,1098.0
-0.1561415,0.0,1.1689919999999998,1844.0,-77.5851265,130.57142857142858,15.357142857142858,1.8859649122807018,6.911627906976745,1844.0,0.0,0.010303687635574838,0.004880694143167028,0.0,6.357764685116134,0.0,8.0,0.037209302325581395,0.34418604651162793,0.0,0.0,13.0,17.0,0.0,16.0,1.0,0.004651162790697674,25.0,9.0,123.0,0.06670281995661605,0.0,0.1542056074766355,0.06572769953051644,0.46976744186046515,0.0,0.0,0.0,14.0,0.5302325581395348,114.0,0.0,215.0
-0.068835,900.0,1.071259,2172.0,-61.951134,102.47619047619048,12.952380952380953,1.8503401360544218,6.819852941176471,2172.0,0.0,0.003683241252302026,0.007366482504604052,0.0032228360957642726,6.62273093924926,0.0,15.0,0.05514705882352941,0.3897058823529412,0.0,0.0,7.0,0.0,0.0,16.0,1.0,0.003676470588235294,8.0,2.0,46.0,0.02117863720073665,0.0,0.25461254612546125,0.17037037037037037,0.4595588235294118,0.0,0.0,0.0,21.0,0.5404411764705882,147.0,0.0,272.0
-0.285463,902.0,1.330378,2544.0,-257.487847,96.5,11.884615384615385,1.6263157894736842,6.818770226537217,2544.0,0.0,0.00039308176100628933,0.008254716981132075,0.00550314465408805,7.081672324913697,0.0,5.0,0.016181229773462782,0.48220064724919093,0.0,0.0,11.0,11.0,0.0,13.0,0.0,0.0,23.0,12.0,107.0,0.042059748427672954,0.0,0.16233766233766234,0.08794788273615635,0.3851132686084142,0.0,0.0,0.0,26.0,0.6148867313915858,190.0,0.0,309.0
-0.1561415,0.0,1.1689919999999998,3244.0,-77.5851265,114.78571428571429,16.928571428571427,2.46875,5.5548523206751055,3244.0,0.0,0.004932182490752158,0.008323057953144267,0.0036991368680641184,6.830792337955149,0.0,1.0,0.002109704641350211,0.22784810126582278,2.0,0.004219409282700422,12.0,15.0,0.0,31.0,3.0,0.006329113924050633,23.0,8.0,134.0,0.04130702836004932,0.0,0.2156448202959831,0.12076271186440678,0.5949367088607596,0.0,0.0,0.0,28.0,0.4050632911392405,192.0,0.004219409282700422,474.0
-0.146993,406.0,1.158346,2025.0,-59.679162,118.0,17.764705882352942,1.6685082872928176,5.562913907284768,2025.0,0.0,0.0044444444444444444,0.006419753086419753,0.002962962962962963,7.0542752877588155,0.0,0.0,0.0,0.4503311258278146,7.0,0.023178807947019868,6.0,0.0,0.0,13.0,1.0,0.0033112582781456954,12.0,4.0,49.0,0.02419753086419753,0.0,0.06312292358803986,0.013333333333333334,0.4006622516556292,0.0,0.0,0.0,17.0,0.5993377483443708,181.0,0.009933774834437087,302.0
-0.297961,3072.0,1.347109,14458.0,-915.334987,327.75,40.90909090909091,1.1842105263157894,6.725,14458.0,0.0,0.0017291464932909116,0.0009683220362429105,0.0011066537557061834,10.434596964782981,0.00013833171946327292,3.0,0.0016666666666666668,0.7377777777777778,4.0,0.0022222222222222222,10.0,12.0,1.0,13.0,5.0,0.002777777777777778,62.0,6.0,298.0,0.020611426200027667,6.916585973163646e-05,0.0038910505836575876,0.0005561735261401557,0.15555555555555556,4.0,0.0022222222222222222,6.916585973163646e-05,44.0,0.8444444444444444,1520.0,0.002777777777777778,1800.0
-0.1561415,0.0,1.1689919999999998,2232.0,-77.5851265,147.73333333333332,19.266666666666666,1.913907284768212,6.439446366782007,2232.0,0.0,0.00492831541218638,0.008064516129032258,0.0008960573476702509,6.712558060125846,0.0,12.0,0.04152249134948097,0.36678200692041524,0.0,0.0,10.0,3.0,0.0,12.0,2.0,0.006920415224913495,21.0,8.0,66.0,0.02956989247311828,0.0,0.22916666666666666,0.1602787456445993,0.47750865051903113,0.0,0.0,0.0,15.0,0.5224913494809689,151.0,0.0,289.0
-0.118896,753.0,1.126253,1866.0,-89.528808,102.61111111111111,14.0,1.6688741721854305,6.226190476190476,1866.0,0.0,0.006430868167202572,0.006966773847802787,0.005894962486602358,6.89540436860517,0.0,7.0,0.027777777777777776,0.42063492063492064,0.0,0.0,8.0,0.0,0.0,8.0,1.0,0.003968253968253968,15.0,4.0,44.0,0.023579849946409433,0.0,0.17928286852589642,0.1,0.4007936507936508,0.0,0.0,0.0,18.0,0.5992063492063492,151.0,0.0,252.0
-0.131904,1561.0,1.140999,4139.0,-205.902046,113.69444444444444,16.416666666666668,2.955,5.695431472081219,4139.0,0.0,0.00024160425223483932,0.016429089151969074,0.0026576467745832327,6.981607195581071,0.0,15.0,0.025380710659898477,0.18612521150592218,0.0,0.0,10.0,11.0,0.0,34.0,6.0,0.01015228426395939,24.0,13.0,161.0,0.03889828460980913,0.0,0.5033898305084745,0.45161290322580644,0.6615905245346869,0.0,0.0,0.0,36.0,0.338409475465313,200.0,0.0,591.0
-0.1561415,0.0,1.1689919999999998,3159.0,-77.5851265,97.65625,14.625,2.3756345177664975,5.448717948717949,3159.0,0.0,0.005064893953782843,0.00823045267489712,0.004748338081671415,6.84223104908025,0.0,1.0,0.002136752136752137,0.25427350427350426,2.0,0.004273504273504274,12.0,15.0,0.0,27.0,4.0,0.008547008547008548,23.0,8.0,140.0,0.044317822095599875,0.0,0.2012847965738758,0.1072961373390558,0.579059829059829,0.0,0.0,0.0,32.0,0.42094017094017094,197.0,0.0,468.0
-0.129752,526.0,1.138545,2753.0,-68.249321,100.70370370370371,14.333333333333334,1.8,5.940568475452197,2753.0,0.0,0.003995641118779513,0.006538321830730113,0.002905920813657828,7.233078744780873,0.0,2.0,0.00516795865633075,0.3979328165374677,6.0,0.015503875968992248,8.0,0.0,0.0,13.0,0.0,0.0,22.0,12.0,61.0,0.022157646204140936,0.0,0.11398963730569948,0.04415584415584416,0.4444444444444444,0.0,0.0,0.0,27.0,0.5555555555555556,215.0,0.012919896640826873,387.0
-0.329394,3072.0,1.390126,14265.0,-1011.899669,749.578947368421,32.63157894736842,1.054421768707483,21.8,14265.0,0.0,0.0002103049421661409,0.0004206098843322818,0.0007010164738871364,9.166020110908931,0.00028040658955485456,0.0,0.0,0.9048387096774193,1.0,0.0016129032258064516,7.0,1.0,0.0,4.0,1.0,0.0016129032258064516,15.0,4.0,83.0,0.005818436733263232,0.0,0.0,0.0,0.05161290322580647,0.0,0.0,0.00014020329477742728,19.0,0.9483870967741935,588.0,0.0032258064516129032,620.0
-0.1561415,0.0,1.1689919999999998,2399.0,-77.5851265,98.83333333333333,13.416666666666666,2.267605633802817,6.114906832298137,2399.0,0.0,0.004585243851604835,0.009587328053355566,0.003334722801167153,6.5667581759181886,0.0,10.0,0.031055900621118012,0.2701863354037267,0.0,0.0,8.0,11.0,0.0,15.0,4.0,0.012422360248447204,20.0,8.0,102.0,0.0425177157148812,0.0,0.27102803738317754,0.153125,0.5590062111801242,0.0,0.0,0.0,24.0,0.4409937888198758,142.0,0.0,322.0
-0.111074,1024.0,1.117478,2601.0,-113.740051,102.96,13.56,1.7295918367346939,6.486725663716814,2601.0,0.0,0.0038446751249519417,0.00922722029988466,0.0030757400999615533,7.147177919218811,0.0,8.0,0.02359882005899705,0.415929203539823,0.0,0.0,8.0,0.0,0.0,11.0,2.0,0.0058997050147492625,14.0,4.0,59.0,0.022683583237216455,0.0,0.15976331360946747,0.06824925816023739,0.4218289085545722,0.0,0.0,0.0,25.0,0.5781710914454278,196.0,0.0,339.0
-0.116544,2125.0,1.123607,5616.0,-247.656392,121.06521739130434,17.23913043478261,3.9849246231155777,5.76796973518285,5616.0,0.0,0.0037393162393162395,0.017806267806267807,0.003383190883190883,6.562601447067846,0.0,11.0,0.013871374527112233,0.11853720050441362,0.0,0.0,15.0,19.0,0.0,49.0,20.0,0.025220680958385876,31.0,8.0,245.0,0.043625356125356125,0.0,0.6098484848484849,0.549936788874842,0.7490542244640606,0.0,0.0,0.0,46.0,0.2509457755359395,199.0,0.0,793.0
-0.1561415,0.0,1.1689919999999998,3253.0,-77.5851265,97.51515151515152,14.393939393939394,2.272727272727273,5.526315789473684,3253.0,0.0,0.006148170919151552,0.00645557946510913,0.0046111281893636644,7.057558693815789,0.0,1.0,0.002105263157894737,0.27578947368421053,8.0,0.016842105263157894,15.0,18.0,0.0,20.0,2.0,0.004210526315789474,28.0,9.0,150.0,0.04611128189363664,0.0,0.1729957805907173,0.06765327695560254,0.56,0.0,0.0,0.0,33.0,0.44,209.0,0.0,475.0
-0.13406,657.0,1.143461,3450.0,-88.077162,117.86206896551724,17.137931034482758,1.9042145593869733,5.798792756539235,3450.0,0.0,0.0037681159420289855,0.006666666666666667,0.002318840579710145,7.444051589990145,0.0,2.0,0.004024144869215292,0.3762575452716298,6.0,0.012072434607645875,8.0,0.0,0.0,19.0,1.0,0.002012072434607646,19.0,6.0,70.0,0.020289855072463767,0.0,0.09475806451612903,0.028282828282828285,0.47484909456740443,0.0,0.0,0.0002898550724637681,29.0,0.5251509054325956,261.0,0.0,497.0
-0.214795,3072.0,1.239607,11993.0,-659.84894,599.2,71.7,1.265666372462489,6.9156206415620645,11993.0,0.0,0.011006420411906945,0.008588343200200117,0.026682231301592595,9.888531097775926,8.338197281747686e-05,0.0,0.0,0.7050209205020921,3.0,0.0020920502092050207,2.0,0.0,0.0,12.0,2.0,0.001394700139470014,4.0,2.0,795.0,0.0662886683898941,0.0,0.13398464759246337,0.11103351955307263,0.20990237099023712,2.0,0.001394700139470014,0.0002501459184524306,20.0,0.7900976290097629,1133.0,0.021617852161785217,1434.0
-0.1561415,0.0,1.1689919999999998,2636.0,-77.5851265,96.55555555555556,12.666666666666666,2.2649006622516556,6.33625730994152,2636.0,0.0,0.006449165402124431,0.006069802731411229,0.004552352048558422,6.744476831510482,0.0,8.0,0.023391812865497075,0.24853801169590642,0.0,0.0,12.0,15.0,0.0,14.0,3.0,0.008771929824561403,25.0,9.0,120.0,0.04552352048558422,0.0,0.2903225806451613,0.18823529411764706,0.5584795321637427,0.0,0.0,0.0,27.0,0.4415204678362573,151.0,0.0,342.0
-0.089135,716.0,1.093228,1827.0,-63.820523,95.05263157894737,13.0,1.871212121212121,6.2145748987854255,1827.0,0.0,0.0049261083743842365,0.0071154898741105635,0.0038314176245210726,6.675857288925398,0.0,4.0,0.016194331983805668,0.3441295546558704,0.0,0.0,7.0,0.0,0.0,8.0,1.0,0.004048582995951417,14.0,4.0,43.0,0.02353585112205802,0.0,0.21951219512195122,0.1346938775510204,0.4655870445344129,0.0,0.0,0.0,19.0,0.5344129554655871,132.0,0.0,247.0
-0.243125,1025.0,1.275228,2832.0,-249.203058,107.92307692307692,13.807692307692308,1.6026785714285714,6.548746518105849,2832.0,0.0,0.004590395480225989,0.010946327683615819,0.00423728813559322,7.432954435516744,0.0,2.0,0.005571030640668524,0.45125348189415043,0.0,0.0,8.0,12.0,0.0,12.0,0.0,0.0,17.0,4.0,122.0,0.04307909604519774,0.0,0.10335195530726257,0.036414565826330535,0.37604456824512533,0.0,0.0,0.0,26.0,0.6239554317548747,224.0,0.005571030640668524,359.0
-0.1561415,0.0,1.1689919999999998,3129.0,-77.5851265,90.97058823529412,13.088235294117647,2.1291866028708135,5.698876404494382,3129.0,0.0,0.005433045701502077,0.008309364014062001,0.004154682007031001,7.155379300478838,0.0,0.0,0.0,0.2808988764044944,6.0,0.01348314606741573,13.0,16.0,0.0,23.0,2.0,0.0044943820224719105,24.0,8.0,153.0,0.0488974113135187,0.0,0.1554054054054054,0.06320541760722348,0.5303370786516854,0.0,0.0,0.0,34.0,0.4696629213483146,209.0,0.0,445.0
-0.120103,623.0,1.127613,3092.0,-74.824285,98.54838709677419,14.129032258064516,1.745019920318725,5.8744292237442925,3092.0,0.0,0.0048512289780077615,0.005821474773609315,0.00517464424320828,7.540270597484967,0.0,0.0,0.0,0.3972602739726027,5.0,0.01141552511415525,10.0,0.0,0.0,13.0,2.0,0.0045662100456621,28.0,15.0,74.0,0.023932729624838292,0.0,0.09153318077803203,0.02981651376146789,0.4269406392694064,0.0,0.0,0.0,31.0,0.5730593607305936,251.0,0.0,438.0
-0.354233,3072.0,1.425087,15834.0,-1088.203501,790.55,76.9,1.0370869858395144,9.258777633289988,15834.0,0.0,0.00012631047113805733,0.00037893141341417203,0.0005683971201212581,10.511072996666,0.0,2.0,0.0013003901170351106,0.9336801040312094,6.0,0.0039011703511053317,8.0,0.0,0.0,4.0,1.0,0.0006501950585175553,16.0,8.0,44.0,0.0027788303650372616,0.0,0.002602472348731295,0.0013020833333333333,0.03576072821846554,0.0,0.0,6.315523556902867e-05,20.0,0.9642392717815345,1483.0,0.0,1538.0
-0.1561415,0.0,1.1689919999999998,2228.0,-77.5851265,84.61538461538461,11.423076923076923,1.7678571428571428,6.1313131313131315,2228.0,0.0,0.0058348294434470375,0.0062836624775583485,0.003590664272890485,6.872340667280426,0.0,7.0,0.02356902356902357,0.41414141414141414,0.0,0.0,11.0,11.0,0.0,18.0,1.0,0.003367003367003367,24.0,9.0,100.0,0.04488330341113106,0.0004488330341113106,0.125,0.03728813559322034,0.43434343434343436,0.0,0.0,0.0,26.0,0.5656565656565656,168.0,0.0,297.0
-0.112191,485.0,1.118726,1186.0,-54.412587,78.13333333333334,10.533333333333333,1.4766355140186915,6.1075949367088604,1186.0,0.0,0.0016863406408094434,0.008431703204047217,0.00505902192242833,6.455065834074079,0.0,7.0,0.04430379746835443,0.5253164556962026,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.006329113924050633,8.0,4.0,50.0,0.04215851602023609,0.0,0.07643312101910828,0.038461538461538464,0.32278481012658233,0.0,0.0,0.0,15.0,0.6772151898734177,107.0,0.0,158.0
